,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
842,C576.940,"Islam Dharm Mein HALALA Ko Turant Band Hona Chahiye. Mahila Ko Panv Kee Jutee Samajhte Hain,",OAG,NtAG,,GEN,COM,NCAS,NETH
843,C576.941,Jab hum dusra nikah kr hi liye to wo kameene k paas kyun jaaye,OAG,CuAG,,GEN,COM,NCAS,NETH
844,C576.941.1,Right ira ap bhi muslim h kitna ganda riligion h dhat teri ki sanatan dharam ki jai ho viswa ka kalyan ho,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
845,C576.944,thank god ki me hindu hu.. proud to be hindu... jai shree raam,CAG,NtAG,,NGEN,COM,NCAS,NETH
846,C576.945,Proud to be hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
847,C576.946,Galat hai aayesa karna kuch log hamare muslim hai hamare islaam me sach baat yah hai agar kisi ka talak hota hai to fir se naya nikaah karo naya mahar do,NAG,,,NGEN,NCOM,NCAS,NETH
848,C576.948,ये तो अय्याशी है,CAG,NtAG,,NGEN,COM,NCAS,NETH
849,C576.949,जय श्री राम🚩🚩🚩🚩,NAG,,,NGEN,COM,NCAS,NETH
850,C576.950,Muslim- apni bibi ko vesiya banate hei - Shamless,OAG,NtAG,,GEN,COM,NCAS,NETH
851,C576.951,Behan tumhara husband itna zalim tha tu apku kush hona chahiye k tumhara talaq horaha hai... ye sab fake hai aur all are staged actors.  Islam mei Aurat ku uncha darza diya hai aur equal rights diya hai.. agar talaq hota hai to ismei mei kya badi baad hai... talaq harr religion mei hota hai .. farq itna hai k vo log usse divorce kehte hai.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
852,C576.952,kaise log hai ye..  lanat hai inpar,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
853,C576.953,Abhi kohda ka daur nahi he in harami mwlana jasis he kote harami mollnw ko fahis du,OAG,PTH,,NGEN,COM,NCAS,NETH
854,C576.954,Gandu.islam.sala,OAG,CuAG,,GEN,COM,NCAS,NETH
855,C576.955,"mujhe ykeen nhi hota, Mujhe to ab pta chala ke Muslim dharam me aise bhi hota hai, ye galat hai, aurat ka samman krna chaiye,",OAG,NtAG,,GEN,COM,NCAS,NETH
856,C576.957,Chuslam ek bimari hao,OAG,NtAG,,NGEN,COM,NCAS,NETH
857,C576.958,Waah waah,NAG,,,NGEN,NCOM,NCAS,NETH
858,C576.960,Aise halale par allah ki lanat he  Islam is ki ijajat nhi he,NAG,,,NGEN,NCOM,NCAS,NETH
859,C576.964,Ye toh pura chodampatti ka secne hai,OAG,NtAG,,GENT,COMT,NCAS,NETH
860,C576.965,Agar ladki Raji hai to halala karna chahie hamare Islam main jaiz hai aur ek tarike se ladkiyon ki safety bhi hai halala ke dar se jaldi talaq nahin hota,NAG,,,GEN,COM,NCAS,NETH
861,C576.966,"Che chee cheee, thuuuuuuu",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
862,C576.967,Chiii aise dhrm pe garv karte hai muslim ab kaha gaya Sharm aur parda mujhe garv h Mai Hindu hu,OAG,CuAG,,NGEN,COM,NCAS,NETH
863,C576.967.1,Really bad,OAG,NtAG,AIN,NGEN,NCOM,NCAS,NETH
864,C576.968,Dusre pr iljam lagene wale khud badnam ho jate hai 👇 <https://youtu.be/5g5SrZzmLxk>,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
865,C576.969,phle Islam ko samjho usko jano tab kuch bolo Allah ne aisa karne ko kyu kaha hai halala karne ko kyu farmaya hai koi bhi husband ya wife bardast nahi kar skta hai uska partner dusre k sath the is wajah Allah ne it I mushkilat rkha hai take insan talk Dene k bare mein soche bhi nhi or insan iska ka galat Matlab nikalte hai or 3 talak ek bar aap de bhi nhi skte hai take insan ko sochne ki mohlat mile iske the bare mein soche so tab to Allah ne Quran mein farmaya hai ki sab se phle un molana ko jahannum mein dalenge Jo paiso k liye galat byani karte hai dunya k samne Islam ko galat bana kar sabit karte hai sharm aani chahye yar tmlogo ko,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
866,C576.969.1,@Martian 009 halala k bare mein btaya gaya hai hmlogo ko par Allah ne halala ko is wajah se itna mushkil bnaya take koi talak ko mazak na samjhe asani se nhi de is wajah se halala itna mushkil hai or talak dena ka bhi tarika hai ye nhi k ek sath 3 bar talak keh de or wo ho gaya nhi talak Dene mein bich mein mahino ka time diya jata hai take aap ko time mile samhlbhalne ka samjhne islam bahut barik hai or kayi aise maulana hai jo khud islam ka mazak bnate hai,NAG,,,NGEN,NCOM,NCAS,NETH
867,C576.969.2,Halala ka varnan quran mein hain.,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
868,C576.970,Esake liye girl ko age ana pdega,CAG,NtAG,,GEN,NCOM,NCAS,NETH
869,C576.971,Tabh bhee ye hinduo ko Gaali deti hain ......proud to bhee hindu,CAG,NtAG,,GEN,COM,NCAS,NETH
870,C576.972,Ye kya besharmi hai ?.  Kya pagalpan hai..  Ye dhanda hai Islam me ladkiyon ka ..  To itne parde me kyun rakhte ho ?  Afsos.. hai Islam ki ladkiyon per taras aata hai. Ye jald khatm hona chahiye,OAG,NtAG,,GEN,COM,NCAS,NETH
871,C576.973,<https://youtu.be/KziQTZwgoNU> sahi se dekh le halala kya hai kya hota hai aur kya hai.,NAG,,,NGEN,NCOM,NCAS,NETH
872,C576.974,Mene apni biwi Ka halala krwaya he apne papa se uske baad unhe Maza agya to 1 mahine tk uski Bajai thi 60 Saal ki umer me bhi... Fir mere abi 8 bacche h 6 ldhke 2 ldhki or abi 9 bacha 2 mahine baad Ane laga he...,OAG,STH,,GENT,COMT,NCAS,NETH
873,C576.975,Bharat me 90 percent Musalman halala ke paidaees hain.,OAG,NtAG,,NGEN,COM,NCAS,NETH
874,C576.976,Are bhai mulle me ye swabhawik pratha hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
875,C576.977,Wahi awaj us din q ni uthai ...bahan..aap q ni batayi pehle ye sab,CAG,NtAG,,NGEN,COM,NCAS,NETH
876,C576.977.1,Aap btta dena pehle... Jab apka hone lage,CAG,NtAG,ATK,GEN,COM,NCAS,NETH
877,C576.978,Hindu dharm is best,CAG,NtAG,,NGEN,COM,NCAS,NETH
878,C576.980,Halala is very shameful for women,OAG,NtAG,,GEN,COM,NCAS,NETH
879,C576.981,Very shameful matter.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
880,C576.982,Sadi h majak,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
881,C576.983,mai v halala karunga mai v maulana banuga mai v karunga,OAG,STH,,GENT,COMT,NCAS,NETH
882,C576.984,Aurat ko hak diya gya hai nikah me Haa ya na karne ka,CAG,NtAG,,GEN,COM,NCAS,NETH
883,C576.984.1,Kapdo mein kaid karna kab se haq ho gya ?  Quran mein varnan hai halala ka.,CAG,NtAG,,NGEN,COM,NCAS,NETH
884,C576.986,Inluga ka kon sah nivam kanuan hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
885,C576.987,Jahil log Islam ke bare mein Jante Nahin ho to bolane ka bhi Hak na rakho aur Allah ka shukr hai ke hum Muslim mein😡😡,OAG,CuAG,,NGEN,COM,NCAS,NETH
886,C576.987.1,Aap converted muslim ho pahle aap bhi hindu the☺️😊,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
887,C576.987.2,Halala ke bare mein Quran mein likha hai.,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
888,C576.988,Muuh nai malum gaand nai maalum jo media dikhaya dekh k gyan baatne aajathe comment section me....  Islam me ye halala karna bilkul harram hai islam isku support nai kartha..jaake uske telated video dekhkar comment kare tho acha hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
889,C576.988.1,Shariyath ye hai,NAG,,,NGEN,NCOM,NCAS,NETH
890,C576.989,Har caste me Kuch problem h inki yeh bata rhe h,CAG,NtAG,,NGEN,NCOM,CAS,NETH
891,C576.992,All of you are requested please accept my Hindu religion,CAG,NtAG,,NGEN,COM,NCAS,NETH
892,C576.993,Smaller ka number dijiye please,NAG,,,NGEN,NCOM,NCAS,NETH
893,C576.995,Is Maulana ki bahan ke chor,OAG,CuAG,,GEN,COM,NCAS,NETH
894,C576.996,Bad & very worst media. Ye misunderstanding kar re hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
895,C576.997,साले Fuddu लोग,OAG,CuAG,,GEN,NCOM,NCAS,NETH
896,C576.998,Mai khush hu  Qki Mai Hindu hu,CAG,NtAG,,NGEN,COM,NCAS,NETH
897,C576.998.1,Hii,NAG,,,NGEN,NCOM,NCAS,NETH
898,C576.999,Halala walon ka sutala aur accha kutala hona chahiye,OAG,PTH,,NGEN,COM,NCAS,NETH
899,C576.1000,I ashamed after knowing this practice.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
900,C576.1001,Rashmi To Aisa Lagta Hai unhone apni e Zaroorat on ke liye banaa rakhe hain,CAG,NtAG,,NGEN,COM,NCAS,NETH
901,C576.1001.1,Shi baat khi,NAG,,AIN,NGEN,NCOM,NCAS,NETH
902,C576.1002,Garv Hai Hamen Hamari Hindu Sanskriti par Hindu sabhyata per,CAG,NtAG,,NGEN,COM,NCAS,NETH
903,C576.1002.1,Yes👍,NAG,,AIN,NGEN,NCOM,NCAS,NETH
904,C576.1003,Konsa kuran se kay matlab he only 1 hi Randi wajo ki wasiyet he kuran,OAG,NtAG,,GEN,COM,NCAS,NETH
905,C576.1004,Isliye Muslim girls ko padhate ni hai,CAG,NtAG,,GEN,COM,NCAS,NETH
906,C576.1005,Vah kya dharm h Muslimo ka,CAG,NtAG,,NGEN,COM,NCAS,NETH
907,C576.1006.1,"@Pratik Hire chutiya ho kya? adhyay likh rha lekin kha se h, nhi bta rha",OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
908,C576.1007,Meri bahen asal me halala  Islami shariyat me nahin hai.  Ye kuchh log jihalat phaila rahe hain,NAG,,,NGEN,NCOM,NCAS,NETH
909,C576.1008,<https://youtu.be/qjUc6H9136w>    Is vedeo ko dekhye.,NAG,,,NGEN,NCOM,NCAS,NETH
910,C576.1009,Islam mai halala karwane wale par Allah ka azab k liye jahannum rakhi hai ye jali mulla molvi nhi sale jali mulle,OAG,NtAG,,GEN,COM,NCAS,NETH
911,C576.1010,Ye jo halala karwana walo par Allah ki lalat jo halala hai hi nhi islam m yr propeganda jali fake mulla molviyo ko Allah ka azab milega,OAG,CuAG,,NGEN,COM,NCAS,NETH
912,C576.1011,Inko goli mar do salo ko😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠,OAG,PTH,,GEN,NCOM,NCAS,NETH
913,C576.1013,I proud to be sikh,NAG,,,NGEN,NCOM,NCAS,NETH
914,C576.1014,Ya jahilo ka kaam hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
915,C576.1015,Kanun me halala ko baltkaar samja jae or saja dho vo bhi umra ked,OAG,NtAG,,NGEN,COM,NCAS,NETH
916,C576.1016,Hindu se sadhi Karo,CAG,NtAG,,NGEN,COM,NCAS,NETH
917,C576.1017,500+free biryani me car hilate hai,CAG,NtAG,,GEN,COM,NCAS,NETH
918,C576.1018.1,Tu phir se suru ho gaya mujhe to molana ka chamcha lagta he,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
919,C576.1018.2,@Pradeep Patel Konsi Wali ?,NAG,,,NGEN,NCOM,NCAS,NETH
920,C576.1018.3,@Pratik Hire From where i can download these Manuscripts ???,NAG,,,NGEN,NCOM,NCAS,NETH
921,C576.1021.1,Kaha likha hey aesa dikha... send kar pdf jutha,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
922,C576.1023,Jahil or ghatiya logo k kaam h ye jinhe islam ka kuch bhi pta hi nhi is trah se krna or krwana haram h ye log gunah gaar h nark me jalenge ese gnde log  <https://youtu.be/KziQTZwgoNU>,OAG,CuAG,,GEN,COM,NCAS,NETH
923,C576.1025,Charitra kharab karo gay tho halala he karna paray ga,OAG,STH,,GENT,COMT,NCAS,NETH
924,C576.1026,Jhoot bol rahi Hai ayese koi talaq nahi deta ye khud chhinal hogi isi liye wo talaq diya hoga..,OAG,NtAG,,GEN,COM,NCAS,NETH
925,C576.1027,Very Bed calture hai sharam ka koi bhi nam nahin hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
926,C576.1030,Pakistani video hai.,CAG,NtAG,,NGEN,COM,NCAS,NETH
927,C576.1031,Islam me halala naam ke koiye cheez [nahi.ye](http://nahi.ye/) sab galat hai.,NAG,,,NGEN,NCOM,NCAS,NETH
928,C576.1032,Ye sab Pakistan ka video hai.,CAG,NtAG,,NGEN,COM,NCAS,NETH
929,C576.1033,"Ye sab musalmano aur Islam ko badnam karne keliye, bhagwa media, bhagwa natak kiya jaraha hai.",OAG,NtAG,,NGEN,COM,NCAS,NETH
930,C576.1034,Good analysis about this topic. Some Molvi are corrupt as it is in any other religion.,OAG,NtAG,,NGEN,COM,NCAS,NETH
931,C576.1036,Mashaallah khub chodo halala karo allah 72huro ko bhejega gulami ke liye dudh ki nadiya bahegi niche khub halala se orto ka dudh piyo mohammad ka farman islam ka parcham,OAG,STH,,GENT,COMT,NCAS,NETH
932,C576.1037,Musalman ki ladkiya.khud bhi halala se bada khush hoti he,OAG,NtAG,,GEN,COM,NCAS,NETH
933,C576.1039,Band Karo gande kam,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
934,C576.1041.1,@Pratik Hire abe chutye.kitne hindu manusmruti follow karte hain.,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
935,C576.1041.2,"@Pratik Hire ek jankari galat hai,ki pandu ne madri ko rape kiya tha,madri ,madr naresh ki putri se unka vidhivat vivah hua tha ,patni thi vo ,or rahi baat rape ki to vo ho hi nahi sakta tha kyunki pandu ko rishi kundam ne shap diya tha ki vo kisi stree k sath physical relation nahi rakh payega agar aisa kiya to uski mrityu ho jayegi or pandu ki mrityu ka yahi karan tha ,pahli baar madri k sath intercourse k baad hi pandu ki mrityu ho gai thi or madri ne iske liye khud ko doshi mankar ,khud k pran tyag diye they ,or rahi baat baki jankari ki to jab ek baat galat ho sakti hai to baki me bhi aisa ho sakta hai ,sirf utube ki knowledge se to granth nahi pade ja sakte ,",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
936,C576.1041.3,@Pratik Hire sab galat h maine 4 granth read kare,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
937,C576.1041.4,@Pratik Hire matlab tum mante ho na ki muslim ho tum . That's it yahi to proof Krna tha bas . Hindu name se I'd bnaye ho . 😁,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
938,C576.1041.5,@Mariyam Fatima Sacchai Batani zaroori hai 😂Agar mera ek bhi shlok yah jankari galat hogi toh Abhi Hindu Ban Jaunga 😂🙏🏻,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
939,C576.1043,ye chand zahil muslims hain.... islam ye nhi sikhata ... proud to be muslim,OAG,CuAG,,NGEN,COM,NCAS,NETH
940,C576.1044,Vidio puri sunna tab coment karna puri jo na sune wo coment na kare🤨,NAG,,,NGEN,NCOM,NCAS,NETH
941,C576.1045,Hindu ban jao,CAG,NtAG,,NGEN,COM,NCAS,NETH
942,C576.1046,Oou la la .... Allah i bet never gave this rule who invented this barbarian rule ...poor women not fair. Please abolish this rule please respect innocent women. It sounds like a crime,OAG,NtAG,,GEN,COM,NCAS,NETH
943,C576.1047,Allahu Akbar  Ye besharmi halala ka huqm islie tha k mard ko darr ho talaq k bad dubara biwi uski nahi ho paegi aur uski gerat ho k mere biwi ko kisi aur kai pas bhejna hoga to wo talaq dene se dare lekin yaha to uska mazak bana k rakha hai astagfirullah,OAG,NtAG,,GEN,COM,NCAS,NETH
944,C576.1048,Sale kya Chhakee ke sath dusri shadi karate hai kya ye gandu log ??? Ke age Jake patani ko malum dusare ke sath so bolate hai suvar sale,OAG,CuAG,,GEN,COM,NCAS,NETH
945,C576.1049,Deen ki kami hai aur kuch nhi,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
946,C576.1050,Sukr hai me hindu nhu,CAG,NtAG,,NGEN,COM,NCAS,NETH
947,C576.1052,Tymgod I'm Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
948,C576.1053,Har muslim ladki ko hindu de shadi karni chahiye. Ho sake to waqt aa gya hai ki har hindu ladke ab Muslim ladki de shadi Kare taaki un ladkiyon ki Rakcha kar sake,CAG,NtAG,,GEN,COM,NCAS,NETH
949,C576.1054,Proud to be Sanatan,CAG,NtAG,,NGEN,COM,NCAS,NETH
950,C576.1055,Islam hai mardarchod dharam,OAG,CuAG,,GEN,COM,NCAS,NETH
951,C576.1057,Ye haram log kutte balatkari h,OAG,CuAG,,GEN,COM,NCAS,NETH
952,C576.1058,Hindu dhram ki jai ho we proudly our religion,CAG,NtAG,,NGEN,COM,NCAS,NETH
953,C576.1059,BHAGWAN KA LAKH LAKH SUKAHR HAI MUJHE HINDU GHARANE MAI JANAM DIA,CAG,NtAG,,NGEN,COM,NCAS,NETH
954,C576.1060,Abe jahilo kabhi nhi samaj sakte...,OAG,CuAG,,NGEN,COM,NCAS,NETH
955,C576.1061.1,Dil ko chhu gai Bhai aapki baat,NAG,,AIN,NGEN,NCOM,NCAS,NETH
956,C576.1063,Ek hamara dharam tha....jha husband wife last breath tk ek sath rehte h,CAG,NtAG,,GEN,COM,NCAS,NETH
957,C576.1064,"Shame,Shame Dubmro mardo.",OAG,PTH,,GEN,COM,NCAS,NETH
958,C576.1065,Yah sab sajaya hua natak hai yah tum logon ne muslimon ko badnaam karne ke liye banaya hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
959,C576.1066,Im proud my self im hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
960,C576.1066.1,Jai Shri Ram,NAG,,,NGEN,NCOM,NCAS,NETH
961,C576.1066.2,Haa medam ji hume garv he ki hum hindu hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
962,C576.1067,Yogi se bat karna parega up me,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
963,C576.1068,Ghatiya riwaj,OAG,NtAG,,NGEN,COM,NCAS,NETH
964,C576.1069,Garv hai hum Hindu hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
965,C576.1070,Snatan dharm me aao aapka swagat hai 😂😂😂😂,CAG,NtAG,,NGEN,COM,NCAS,NETH
966,C576.1071,"Ye sab hindu hi hain but Islam ko badnam karne k liye aisa karte hain......puri duniya janti h ashram me malish kon karta h......  Aur jail me asharam,ram rahim, chinmayanand etc masoom hazaron bachchiyon ko kitni bar oil lgaya ashram me fir ye andhbhakt paida hote hain 😁😁😁😁",OAG,NtAG,,GEN,COM,NCAS,NETH
967,C576.1072,Hindu bhi zand hi hai... Mai bhi hindu hu..,OAG,NtAG,,NGEN,COM,NCAS,NETH
968,C576.1073,Lanat bhejen Aise kamina shohar pe jo kisi ke kehne pe talaq diya iss insaan battar duniya me.koi.nahi ho sKta💔,OAG,CuAG,,NGEN,COM,NCAS,NETH
969,C576.1073.1,"@ Sufiya Zafar Khan bhai meri khud ki friend k sath uski Marzii k bina halala karaya gya ,wo mere se ro ,ro kr sara haal batati h ,sunkr mere rongtey khade ho Gaye to jisney bhugta h ye sab uska socho, sach m wo roz marti h qki itni badi umar k uncle h jo ab uske shohar h ,pata nhi kab ab wo talaq denge to wo bechari azad hogi ,sach kadwa hota h par koi jhutlaa nhi sakta",OAG,NtAG,ATK,GEN,COM,NCAS,NETH
970,C576.1073.2,Bhai tumhere mazhab ma ye sab likha ha.Aurto ko jillat ki jindagi Gina parta ha.Islam ma khwatano ka koi Izzat nahi ha.Isliye aap sabhi khwatitno se gujarish ha aap log ISLAM CHOD KAR HINDU BAN JAI.,OAG,NtAG,ATK,GEN,COM,NCAS,NETH
971,C576.1073.3,@Sufiya Zafar khan bhai mene na to Islam par bat ki or na kisi ko bura bola. Bus aapka ye view janna chah raha hu agar kisi kam se kisi dusre ko kast pahuchta h to kya aap uska bahishkar nahi karoge.,NAG,,CNS,NGEN,NCOM,NCAS,NETH
972,C576.1073.4,"@peter England bas yahi to galti h tum logo ki malum kuch nhi h bas islam or musalmano ko bura bolna h,pehle achche se pata kr lo sab kuch fir kuch bakna k bibi zainab kon thi nabi ki.hamare lie dil se nafrat kam.karo to sach b dikhai dega.nadi taklif hoti h musalmano se kya kr dia aisa tumhara musalmano ne .",NAG,,CNS,NGEN,NCOM,NCAS,NETH
973,C576.1073.5,@Rohit Chauhan smjhana bekaar h aap logo ko ek insan se pure islam ko judge kr rhe ho 😏,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
974,C576.1074,Proud to be Sikh waheguru Ji,CAG,NtAG,,NGEN,COM,NCAS,NETH
975,C576.1076,Bro muslim religion sab se acha hai bas ab har religon mein kute hute haina I AM PROUD TO BE MUSLIM ye jhalat hein kein apne hath se phtar bante hai aur ous ki hi puja karte hain,OAG,CuAG,,NGEN,COM,NCAS,NETH
976,C576.1077,I m proud of our hindu dharma....becoz talaq muslim me hota hai...aur divorse christan me....hindu dharam me nahi,CAG,NtAG,,NGEN,COM,NCAS,NETH
977,C576.1079,Pehle poori baat samjho tab kaho  Un logo ko talak dene se pehle sochna chahiye  Talak ke liye bahot sakti se mana kiya gaya hai ..  Talak dene se pehle hazar baar sochna chahiye aur jab talak ho gaya to dobara usse nikah q karna chahte hai  Islam main ek ladki talak k baad apni khusi se dosri saadi kar sakti hai..  Ye sab gumrah kar rahe hai,NAG,,,NGEN,NCOM,NCAS,NETH
978,C576.1080,Ye galat hai halala Qur'an n Hadees se sabit nyi hai.I m also a Muslim.ek baar mei 3 bar talak khne se divorse nyi hota Qur'an paak ko ache se khud study kro.,NAG,,,NGEN,NCOM,NCAS,NETH
979,C576.1081,To isalam chod do...,CAG,NtAG,,NGEN,COM,NCAS,NETH
980,C576.1082,"Yaha galat bataya gaya hai. Islam me eaise rule nahi hai,yah quran ka rule nahi hai. Yeh kuch moulana chand paiso k liye esab kar rahe hai. Is liye Quran khud paro or khud jano, or moulana ko mu tor jwab dijiea",OAG,NtAG,,NGEN,COM,NCAS,NETH
981,C576.1083,agar aapka pati dubara shadi krna chahta he to pati ko bolo me halala nahi krvaungi. pati ko bolo hindu dharm aapna lo na halala na talak,OAG,NtAG,,NGEN,COM,NCAS,NETH
982,C576.1084,Ye sb quran or hadis ۔۔۔۔khi nhi lkha huwa h ۔۔۔۔blke ye sb molana kuch hen jo suwwar se bhi bttr hen aise molana,OAG,CuAG,,NGEN,COM,NCAS,NETH
983,C576.1085,Aise molana bakchod h,OAG,CuAG,,NGEN,COM,NCAS,NETH
984,C576.1086,Hindu dharm me yesa nahi h Hindu ban jao,CAG,NtAG,,NGEN,COM,NCAS,NETH
985,C576.1087,Agar koyi aurat nahi chahti usse koyi mard touch kare toh ye log essa kese kar sakte hain.,CAG,NtAG,,GEN,COM,NCAS,NETH
986,C576.1088,Yaar ye toh rape jesa hai sirf religion ka naam de diya.,OAG,NtAG,,GEN,COM,NCAS,NETH
987,C576.1089,Mahilaon ke aavedan ko lutane Ka ek aasan sa tarika halala hai yah halala vastav mein balatkariyon ko badhava deta hai.,OAG,NtAG,,GEN,COM,NCAS,NETH
