,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
898,C639.318,Ye to juta h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
899,C639.319,Tihadi.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
900,C639.320,Sudhir Tere bure Din jaldi Aane Wale Hain,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
901,C639.321,Dadal media Hai toh Sarkar ki dar bhi nahi...,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
902,C639.324,"A great salute to our Education ministers. Does any 1 comes to check Govt schools condition paints, fan, Light, toilet and quality of teaching? Eyes are closed and pvt schools looting with full freedom 🙏🏻👎👎👎",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
903,C639.326,What's this rubbish news. This guy don't know what topic and which news and how it has to be presented.    Primary school teacher is a good name.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
904,C639.327,Ja ke bangal election cover kar,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
905,C639.328,Ye kitna faltu aadmi koi solution nhi dega bs bkwas krega...ye bnda direct question bhi nhi puch skta Central gov se,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
906,C639.328.1,bakchodi master hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
907,C639.329,Abe chutiye Modi Bhakt tu sale corona tere ko kyu nhi hua,OAG,PTH,,NGEN,NCOM,NCAS,NETH
908,C639.330,Faltu bak bak..dislike maro lagatar,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
909,C639.331,Aaj zee news sahi bola hai thumara wajhe se corona pehal raha hain,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
910,C639.332,"tumhari dalali ka nateeja hai, kash sawal puchhate",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
911,C639.332.1,Ek dam sahi kaha bhai apne,NAG,,,NGEN,NCOM,NCAS,NETH
912,C639.333,Bengal main Corona nehi hai,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
913,C639.336,Ram mandeer jao molsh milega sab ko jay shree ram,NAG,,,NGEN,NCOM,NCAS,NETH
914,C639.337.1,@Aman Bhadauria Bilkul sahi bhai,NAG,,AIN,NGEN,NCOM,NCAS,NETH
915,C639.338,Good news 🙏🙏,NAG,,,NGEN,NCOM,NCAS,NETH
916,C639.339,Please lockdown kijiye varna aur halat bigd jayegi  🙏🙏🙏🙏🙏🙏🙏,NAG,,,NGEN,NCOM,NCAS,NETH
917,C639.340.1,Appne Jo ye likha hai kya Alla is message ko padrahe hai kya??,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
918,C639.340.2,@Yogesh Kaliya kabhi bhi nabi ya paighambar ya bhagwan marne katne ki bat nhi karta  Ye ghalat information dharm ke thekedaron ne failaya h  Aur in thekedaron ka koi dharm nhi hota. Aur rhi bat dharm ki to koi bhi dharm ghalat nhi sikhata,NAG,,CNS,NGEN,NCOM,NCAS,NETH
919,C639.340.3,@KS classes you are spreading wrong information  Hmm musalman ye kabhi nahi chahte ke kaafiron pe julm hamare nabi ne hame ye nhi sikhaya balke hme kaafiron ki bhi madam karni chahiye unke musibaton ko dur karna chahiye take unka dil pighal jae aur har insaan kafir ho ya musalman sb sahi raste pe aa jaaye  Allah sabhi ke mushkilon ko door kare jisne julm kiya uske mushkilon ko bhi aur jinhone nhi kiya unke mushkil ko bhi  Aaameen,NAG,,,NGEN,NCOM,NCAS,NETH
920,C639.340.4,Ameen,NAG,,,NGEN,NCOM,NCAS,NETH
921,C639.340.5,@KS classes Navi ko gali.. Haha tumne toh nabi ke navaso ko bhi nahi chhoda . Jaish e Mohammad kya hai unko kuch kyo nahi kehte ..  Or rahi tumhare nabi ki baat toh suno jub tumhara nabi hame marne ki baat karta hai. Hamara maal lutne ki. Hum kafiro ki mahilao ko marne ki baat kehta hai toh hum bhi tumhare nabi ki marenge .. khub marenge..  Or nahi chahiye tumhari duwa apni duwa apne andar ghusa lo .. Tumhara nonsense Allah tumhe mubarak .. Nonsense,OAG,STH,ATK,GENT,COMT,NCAS,NETH
922,C639.341,"Dear sir ,  Aapke ek wo episode jis me 3 dr.covid me bare jankari de rahe the wo bahot accha h aese time ke liye",NAG,,,NGEN,NCOM,NCAS,NETH
923,C639.342,"BJP Spocsman, simply listing out what govt is going to do instead of the issues. Shameful guy. Why only Delhi,, cover MP and other states you will understand the pain",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
924,C639.343,का हाल बा भाई,NAG,,,NGEN,NCOM,NCAS,NETH
925,C639.344,1 year me covid ke liye special hospital tk nhi bana pati govt . Wakai hum ram bharose hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
926,C639.345,Save tree,NAG,,,NGEN,NCOM,NCAS,NETH
927,C639.346,Tere jese reporter aa jaye to Carona ki jarurat nhi log wese hi mar jayenge,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
928,C639.347,"great sudhir ji u are good primary teacher ,we now after covid have realised the imp of O2 oxygen 🙏🏻",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
929,C639.348,Avi baher se oder aaye to kal tak delivery kar doge aur apne state me nhi bhej pa rhe ho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
930,C639.349,Very very sad 👍,NAG,,,NGEN,NCOM,NCAS,NETH
931,C639.350,Ha sahi hai ghumane me mast hai oxigen se log to haath muhh dho k west karte hai apke pitaji ne bech di jese baki chiz bhechi hai carona kam hote hai hospital k bed v bech denge apke pitaji dekhte rho,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
932,C639.351,kisi ne nahi pakda sirf Allah Ne pakda he abhi caa nrc chal raha he,NAG,,,NGEN,NCOM,NCAS,NETH
933,C639.352,Bhagvan bharose sbka jivan chal raha h,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
934,C639.353,Dhan hai up ke cm jo sirf bahane batate h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
935,C639.355,sir positive v news batae plz,NAG,,,NGEN,NCOM,NCAS,NETH
936,C639.355.1,log toh aise news dekh kr hie maar jaenge,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
937,C639.356,Hmare desh me chutiyo ki kami nahi hai😁😁 sale sara desh bechkar kha gye,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
938,C639.357,Remarkable presentation. He should be a primary teacher. 😂,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
939,C639.359,Fir bhi sale chor hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
940,C639.360,Sb kuch to hai netao ke pass,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
941,C639.361,Neta kab imandari se apna kam karenge kya chaiye neta ko,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
942,C639.361.1,ab sab ko samaj me aayegi coronologi jab upar wala chal chalta tab sab fail go gaya abhi kai log amit shaah ki traf dekh rahe sayad bachalega hame thali pita hamne diwa jalaya ab sir pit rahe he,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
943,C639.362,Har bar aam aadmi hi kyu mara jata hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
944,C639.363,bak bak kar raha hai.. time pass,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
945,C639.364,Media per BJP Ka Adhikar karona ki khabar To dikhte Hain but fail kaise raha hai Kuchh Nahin batate..........😰😰😰😰😰😰😰😰😰,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
946,C639.364.1,Corona ki asali bajah janata hi h jo bina mask ke shadion mein mast ho rahi thi aur doosari bajah population h ki control hone ka naam hi nahi le rahi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
947,C639.365.1,Tere bherose....,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
948,C639.365.2,woh hai hi nahi..,NAG,,,NGEN,NCOM,NCAS,NETH
949,C639.367.1,"Hum chappal nahi marenge hum Gandhi, Ambedkar, Bhagat Singh ke bhakt hai",NAG,,,NGEN,NCOM,NCAS,NETH
950,C639.368.1,Tera baap Modi hai jo desh ko kamjor kar rahaa hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
951,C639.368.2,Mai bhi manta hun....,NAG,,AIN,NGEN,NCOM,NCAS,NETH
952,C639.368.4,Modi yogi or ameet Saha ye 3 he sabse bada sankat des ko barwad karne ka jimmedar ye hi he 3,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
953,C639.368.5,Bilkul or unka nasm modi shah hai jinko srif rally krni hai,OAG,NtAG,AIN,NGEN,NCOM,NCAS,NETH
954,C639.369.1,Andbhakt hai whatsapp University se,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
955,C639.369.2,@Indramani tripathi videshi pandit😂,NAG,,,NGEN,NCOM,NCAS,NETH
956,C639.369.3,@Sayed Ashraf tu ndtv dekhta hai,NAG,,,NGEN,NCOM,NCAS,NETH
957,C639.369.4,Modi TV dekhta hai shayed,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
958,C970.2,"Bahut accha kaam kar rahi hai , ye tujhe lag raha hai , but tune bahut galat kiya hai ye , sab tune apni khushi ke liye kiya , aur apne pure parivar ko galat bol rahi hai ye sab tujhe chand din me samajh aa jayega , ki ye kitna bada shadyantra hai hindu ladki se sadi karo bacche paida Karo aur talak de do , bacche muslim , Anamika yada road par hogi ye yaad rakhna , tab tujhe apne pariwar ki value pata chalegi , tu kabhi kush nahi rahegi ye yaad rakhna....",OAG,NtAG,,GEN,COM,NCAS,NETH
959,C970.2.1,Aap kaha se ho? I have seen one type incident....,NAG,,,NGEN,NCOM,NCAS,NETH
960,C970.3,Hindu lrkiyo ko Muslims utne psnd hai kyA 😍😍??,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
961,C970.4,Kya ghatiya lrki hai ye😑😑,OAG,NtAG,,GEN,NCOM,NCAS,NETH
962,C970.5,Dekho yr ladki hindu ho muslim ho Christian ho agar apni marzi se shadi krna chahti h to krne do wish them good luck,NAG,,CNS,NGEN,NCOM,NCAS,NETH
963,C970.6,Bewkoof logo ki kmi ni h hinduo me.   Ladkiya to puri pedal h.   Abhi ni smjh rhi baad me pariwar walo ke paas aa jaegi rote hue. Pit pita ke. Befkoof,OAG,NtAG,,GEN,NCOM,NCAS,NETH
964,C970.8,Q Hindu dharm ko badnan kiya hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
965,C970.9,Pagal ho gae hai tu,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
966,C970.10,"Hinduyo gusaa mat kro, ye sav hmlog Ka hi karma hai!!",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
967,C970.11,Bohot dhuk Laga ... Ek bar soch the Apne Mami papa ke bare maine..,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
968,C970.12,Hmmm. Convert hone ki need ni thi,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
969,C970.13,"Kya musibat hai, sali itni hindu Muslim pyar , ban hi kardo shadi ko",OAG,CuAG,,NGEN,COM,NCAS,NETH
970,C970.14,"Still not able to understand ki he can accept her as Hindu but no may be he didn't have forced her To convert but dimaag mein baat daal di hogi ki covert ho jaayega yeh milega woh hoga aisa hoga , lauda lusson jo bhi and sawan k andhe ko sb hara hara nazar aata hai.   I hope she will post a video after 10 years of marriage and then she will tell about her conditions",OAG,NtAG,,GEN,COM,NCAS,NETH
971,C970.15,Ye mere school me thi🤣,NAG,,,NGEN,NCOM,NCAS,NETH
972,C970.15.1,@Tansac gaming abhi to zinda hi hai 😅,NAG,,,NGEN,NCOM,NCAS,NETH
973,C970.15.2,"Sach mn, abhi jinda hai ki?🙄",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
974,C970.16,Ye jo salay halkay kutay hindu bat karty hain in sy poocho k srk amir ny ki hai shadi un ko baray logon ko koi ni poochta agar koi gareeb kr ly to phir drama khara ho jata hai,OAG,CuAG,,NGEN,COM,NCAS,NETH
975,C970.18,2nd day yeh video pr 3rd me ek dum se waqt badal diya jasbaat badal diya,NAG,,,NGEN,NCOM,NCAS,NETH
976,C970.19,Happy married Life. Allah inko salamat rakhe.,NAG,,,NGEN,NCOM,NCAS,NETH
977,C970.19.1,@Iqbal Azam yes so what do you mean a lodu created it?,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
978,C970.19.2,@anonymous wizard oh so much anger😱 but who created the nature? Do u think everything exist on their own?,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
979,C970.19.3,@Iqbal Azam natural process idiot,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
980,C970.19.4,@Aakash who created moon or star ??,NAG,,,NGEN,NCOM,NCAS,NETH
981,C970.19.5,"Allah doesn't exist? Give a single physical proof and I will accept. I am saying this for any god, as an atheist.",OAG,NtAG,,NGEN,COM,NCAS,NETH
982,C970.20,congartulation sis marriage dono khush raho hamesha 👍👍,NAG,,,NGEN,NCOM,NCAS,NETH
983,C970.21,Nikah ka translation padha hai kisi ne 🙁🙁 padh le to koi nikah hi nhi karega 😅😅,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
984,C970.21.1,@Dhananjay kya hota hai ashramchaap tu hi bta de..video dekh k to teri puri sulag gyi hogi islie jyada kuch nhi bolunga..nikah ka translation kya hota hai be? Matlab samjh kya hota h uska urdu me nikah bolte hain shadi ko. Bewakoof.,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
985,C970.21.2,@Iqbal Azam panchar-putra madrasachap mene translation karne ka kaha hai 🙄🙄 translation dekha hai nikah ka kabhi,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
986,C970.21.3,@Dhananjay oye fuddu nikah matlab shadii hota hai aur baki tu kis mandir ya ashram se padh k aaya h mjhe nahi pta,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
987,C970.21.4,@Iqbal Azam bhai tu padh le phir Teri jalegi 😂😂 a contract to ****** 🙄🙄,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
988,C970.22,abh khana bais ka maas,OAG,NtAG,,NGEN,COM,NCAS,NETH
989,C970.23,She is still Hindu because Hinduism does not have any criteria or something to accept as to be a hindu. So A muslim can never be against Hinduism.,NAG,,,NGEN,NCOM,NCAS,NETH
990,C970.24,Tumne darm change kiya ladke ne kyu nahi kiya 😏😏😏,OAG,NtAG,,NGEN,COM,NCAS,NETH
991,C970.24.1,Aisa un ladko se pucho jo Arya samaj me lejake muslim ladki se shadi karte hain aur fir chhod bhi dete hain.,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
992,C970.26,Pyar to saccha ek I.A.S officer teena dabi ka nahi hua kyuki unhone bhi religion change kiya tha muslim log sirf timepass karenge beta,OAG,NtAG,,NGEN,COM,NCAS,NETH
993,C970.27,Jo maa baap tumhe 22 saal tak pale aaj vahi maa baap tumhare dushman aisi ladkiyo ko to janm lene se pahle maar dena chahiye,OAG,PTH,,GEN,NCOM,NCAS,NETH
994,C970.29,Dharm jaat yeh sab non muslim log karte hai.... Hum musalmaan nahi.... Yeh log bolte hai hum dharm jaat nahi karte hai par jab relationship ki baat ho to apne hindu dharm aage le jaate hai...,OAG,NtAG,,NGEN,COM,NCAS,NETH
995,C970.30,Sale baktu ki gand jathi h re baba 😜😜 Islam jindabad,OAG,NtAG,,NGEN,COM,NCAS,NETH
996,C970.31,Bhaio ye dono fecbook per sakriya hai kya,NAG,,,NGEN,NCOM,NCAS,NETH
997,C970.33,Asi girl ki k Karan hi log girls Ko peda hi ni hone dete..and aajadi k liye apne ma bap Ko chhod diya.. conversation hi krna tha to ladke ko Hindu bnati fir krti ...,OAG,NtAG,,GEN,COM,NCAS,NETH
998,C970.35,Hindu ne kabhi hindu ka sath nahi diya,CAG,NtAG,,NGEN,COM,NCAS,NETH
999,C970.36,May you be happy sister.I also married my beloved Muslims girl.our marriage journey was very very tough created by my father _in_law and brother_[in- laws.Now](http://in-laws.now/) we have overcomed all difficulties and seeking all of yours blessings to us.,NAG,,,NGEN,NCOM,NCAS,NETH
1000,C970.37,Ye ladki halala karke hi manegi.,OAG,NtAG,,GEN,COM,NCAS,NETH
1001,C970.38,Ye hai tatti😊😊😊 mai sala hindu hokar single ghumu taki kisi ki behn beti samaj kar or ye aab nhi,NAG,,,NGEN,NCOM,NCAS,NETH
1002,C970.39,Do love without conversion if you are not Jihadi... Yogi Tablet coming soon...,OAG,NtAG,,NGEN,COM,NCAS,NETH
1003,C970.40,Caartificate...lol...anpadh log...besharm...sirf doosron ko ladkiyaan FANSAATE hain..apni burqe mein chhupa kar rakhte hain!!!      Ab saala Ladki ko aage kar raha hai..leechad!!,OAG,NtAG,,NGEN,COM,NCAS,NETH
1004,C970.41,Bhakto ka maa ka bhoxda fatt gaya 😝🤫,OAG,CuAG,,GEN,COM,NCAS,NETH
1005,C970.42.1,tumhre dard ko samjh sakt aho ye jab jis samjh par bitate hi to wahi janta hi agala to bas time pass or mje leta hi bhai bas ek kahna chaht aho ab be time hi ye to ek trilor tha apne samjh ko samjhoa jagruk kro or suru se he kattar bnao bjp ka sath do kuc hbe ho car paisa jameen sab yahi rha jyeag lekin jab ijjat he nhi rhege tab kya korge,OAG,NtAG,,NGEN,COM,NCAS,NETH
1006,C970.43,"Tu maregi saali, bohut bura Kiya tune mature hoke bhi maturity nam ki cheez Nahi hai.",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1007,C970.44,"Marriage is personal to person so is to accept any religion, anyone must not judge and interfere on that basis, unless it is not forced upon🙏",NAG,,,NGEN,NCOM,NCAS,NETH
1008,C970.46,Literally every single comment here is hate speech against the this couple. Why does YouTube allow this?,NAG,,CNS,NGEN,NCOM,NCAS,NETH
1009,C970.46.1,isliey kyoke LADKA amit yadav kyo nhi bna,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1010,C970.47,Muslim ladka hindu ladki ko sadi kiya thik hai...   But dharm kyun pariwartan karwaya bolo pehle...?,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1011,C970.48,Ladki ka religion kyun change karwaya pehle bolo.?,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1012,C970.48.1,@Ikram toh hum v muslim ladki ko fasa k religion change karwa denge toh tumko sahi lagega..👍,CAG,NtAG,ATK,GEN,COM,NCAS,NETH
1013,C970.48.2,Une khud Kari it seems . Apni marzi se,NAG,,,NGEN,NCOM,NCAS,NETH
1014,C970.49,Ye love jihad hi h   Warna conversion nahi hota   Jinda jala dena chaiye inhe,OAG,PTH,,NGEN,COMT,NCAS,NETH
1015,C970.50,If she wants to go to hell let her go after 2 to 3 yrs she will come to know the real intention of that man marrying her then she will see the real picture.,OAG,,,NGEN,NCOM,NCAS,NETH
1016,C970.51,Sister welcome to Islam we love you sister,NAG,,,NGEN,NCOM,NCAS,NETH
1017,C970.52,Issh ladke ke maa bhen uttha lo ghr se aisy ladki ko janam dene se phle hi maar dena chahiye,OAG,PTH,,GEN,NCOM,NCAS,NETH
1018,C970.54,Pyar ka nasa ja mind se free hoga.   Tab jindgee kuch or hogi.   My question.   1.tumne uska dharma change kyo nahi kar vaya?. Shadi ke liye.   2.kya tum tum bankar shadi kyo nahi kar shakti ho. Kyo change kiya.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1019,C970.56,"Jab akal thikaane aa jaye toh [#GHARWAAPSI](http://www.youtube.com/results?search_query=%23gharwaapsi) ka darwaaja khula hai.   Tumne toh apne parivaar ko ek second mei paraya kar diya, par shaayad tumhaare pariwaar waale na kar paye ho..   Jab jaago tab savera. Galti tumhare Maa Baap ki vi thi, ki wo tumhe samay par Love JIHAAD se satark nahi kar paaye. Par unhone shaayad tumpar kuch jyada bharosa kiya ki tum samajhdaar ho, koi galat kadam nahi uthaogi.   Toh SHALINI tumne aisa kaise hone diya.   Koi Kal ka dusre mazhab ka larka tumse 2-4 pyaar se baat kar liya aur tum itna kho gayi ki apne parivaar se koso dur chali gayi ?   Yahan tak ki apna DHARM tak tyag diya..   Apne naye DHARM aur naye naam par aaj bohot fakr ho raha hoga.. Par kuch samay baad hin sara khel tumhe samajh aayega jab tumhe inki asliyat samajh aayegi..   Fir Kabhi sochna ki aisa tumhare saath, aur vi kai Hindu sanatani betiyo - behno k saath hin kyo ho raha hai.. Yeh log hamari kamjori ka fayeda utha rahe hai.. Hamaare hindu dharm k loopholes ko jaante hai.. Sawal ye vi hai ki kya hamari behen-betiya itni bewakoof hain ki koi vi dhoka de jaye aur wo apna astitwa vi bhulne ko taiyaar ho jaay..",OAG,NtAG,,GEN,COM,NCAS,NETH
1020,C970.57,Oh she got converted and still saying this is not love jihad   It's like u cheated in exams and ur saying it's ur hardwork(of cheating),OAG,NtAG,,NGEN,COM,NCAS,NETH
1021,C970.58,"Baad mein saalo baad rote hue ghar mat jaana, bhai thoda duniya or dekha hota college ki umar or abhi shaadi, kya bakwas h",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1022,C970.60,Yeh ladki vi maregi love jihad ka sikhar hogyi iska bahi ko is maderchod mulla ka khandan ko goli mar dena chayie,OAG,PTH,,NGEN,COMT,NCAS,NETH
1023,C970.61,<https://youtu.be/PKzt0Yj3Gmk> jise jada dikkt ho rhi h ye vedio dekhlo khas kr bhqt ameer kre to love greeb kre to love zihad waha bhqto😂😂,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1024,C970.64.1,akhilesh yadav to kahete hi yadav or muslim ka roti boti bete ka sath hona jaure hi tab sarkar bnege,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1025,C970.65,Asa hota rehega toh Bohot jaldi hi hindustan Pakistan hone bala h,OAG,NtAG,,NGEN,COM,NCAS,NETH
1026,C970.66,Apne bhout acha Kam Kiya hai Didi ap hamesha kush raho life partner k sath ap ny Dil ke Suni chiye,NAG,,,NGEN,NCOM,NCAS,NETH
1027,C970.66.3,Keya hum dost ban sakte hain?   I am also Muslim,NAG,,,NGEN,NCOM,NCAS,NETH
1028,C970.66.4,Tu bhi mulli banja fir koi jarurat nhi Hinduism me tujhe,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1029,C970.66.5,Tu Bhi Mulle Se shyadi karle..Tu bhi Khush Rahegi...Mulle Bahot Pasand hain Na Kara Du kua Muslim Se Nikah...Kutti kahi ki...........   Saalo Hindu Dharam Ke naam pe Kalank Ho tum LoG....,OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
1030,C970.67,Bhai use kabhi dhoka mat dena sab kuch chod ke wo tumhare paas aayi hai happy marriage life,NAG,,,NGEN,NCOM,NCAS,NETH
1031,C970.67.1,@Shivam Sharma galat fehmi mat jiya karo,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1032,C970.67.2,dekh lena kuc htime bad halala hoga or dusre sadi kar lega,OAG,NtAG,,NGEN,COM,NCAS,NETH
1033,C970.67.3,Gaddari tumhare khun men hain,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1034,C970.67.4,Are bhai Lekin woh rahegi to kheti hi.,NAG,,,NGEN,NCOM,NCAS,NETH
1035,C970.68.1,@Salman Barbra 🤣🤣🤣 sahi kaha bhai,NAG,,,NGEN,NCOM,NCAS,NETH
1036,C970.68.2,Tumare okat nhi h 10 12 bachi pyda karne ki sale 6ko,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1037,C970.70,Khud ki zindigi kharab Ker li 🤮🤮,NAG,,,NGEN,NCOM,NCAS,NETH
1038,C970.71,U adopted a jehadi Islam,OAG,NtAG,,NGEN,COM,NCAS,NETH
1039,C970.72,Salini u are the child of lord Krishna,NAG,,,NGEN,NCOM,NCAS,NETH
1040,C970.72.1,And now she has become a pure soul,NAG,,,NGEN,NCOM,NCAS,NETH
1041,C970.74,Agar koii apnii pasand marriage karee to love jihad but ye poochnaa chahugii Kay har love marriage love jihad hotii h hmee yah adhikar h Ki hmm kisii se bhii marriage krr Skte h      Jitniii bhii intercaste y inter religion marriage ke khilaf h vo mujhkoo yee batae kii Jo dahej liyaa jataa h vo kyy h agar ldka home guard Ki naukrii krtaa h tbbhii 10lakh mangtee h kyyy ye nhii dikhtaa in andho ko Jo Ki bahej Lena Dena gairkanuni kam h agar koii dahej n to uskii betii Ki shadii nhii hogii ye vahii log h Jo love marriage ke khilaf rhtee h kyukii inkoo Dahej nhii milega,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1042,C970.74.1,I am Muslim aur main bina dehej ke aapko suikar karunga,NAG,,,NGEN,NCOM,NCAS,NETH
1043,C970.74.2,Tu hindu dharm chod aur mulli banja nikal Hinduism se,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1044,C970.74.3,"Are pagal ladki pyar hai to is ladki Naam kyun badla conversion kyun Kiya [isne.love](http://isne.love/) jihad main ladkiyo ka rate fix hai,bramhan,dalit,sikkh,chrishtan sab ladki ka rate fixed [hai.ye](http://hai.ye/) court ke orders hai sare.",OAG,NtAG,,GEN,COM,NCAS,NETH
1045,C970.74.4,Wah re Wahhh Matlab Parents Dharam Is ka Kuch Maina Nahi hain...Saale Hindu Ladkiyo Ko Mulle Pasand Aate Hain Hindu Ladke Khatam Hue hain........ Bad main Jab Rape Hota hain Tab Hindu Ladkiya Rote hue ati hain....Fir se Hindu dhatam Swikar karti hain....Aise ladkiyo ko Goli marni Chahiye..      Kabhi Muslim Family Ne Apni Betiya Dete hain kya woh Log Hindu Ladko ko Woh Itne Kattar hain to Hum Ghade banke Kyu rrehte hain....Isliye tum jaise Ladkiyo ke ashiq Mulle hote hain...Fir tumhe Pregnent karke Nikal jate hain.....Thoda apne dharam ke bare main Shocho,OAG,NtAG,,GEN,COM,NCAS,NETH
1046,C970.75.1,dir se sahi line par to aye nhi to log bjp ko anti muslim boltey hi ab khood par biti tab pta chle na kyo karti hi bjp aisa,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1047,C970.76,Sharm karo chal Mana ki tune pyar kiya lekin apne maa Baap ka naam to itna badnaam nahi karna chahiye tha Tere jaisi beti hone se achaaa hai beti hi nahi hona chahiye,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1048,C970.76.1,@Shivam Sharma kyunki ye pyar nahi scam hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1049,C970.76.2,to ladka phir hindu kyo nhi ban gya ladke ke pyar ke liye,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1050,C970.77,"Jab only name badlne ke liye paper me istehar dena padta hai , Tu to name and dharm dono kaise badla istehar Diya? Isliye ye love jehad hai, ye India hai na ki pakistan,",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1051,C970.78,"Pahle suar khaya, ab gay khane chali gai , ok",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1052,C970.79,Ye love zehaad nhi ho sakta.,NAG,,,NGEN,NCOM,NCAS,NETH
1053,C970.79.1,@Shivam Sharma aisa unse pucho jake jo Arya samaj me lejake muslim ladkinse shadi karte hain,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1054,C970.79.2,phir Dharm parivartan kyo kiya ladka be to hindu ban sakta tha,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1055,C970.81,Rendy kahi ki bessa h tu,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1056,C970.82,Jisme pahchan badlana pada .. religion change' krava diya .. ye dhokha hai.. ghatiya log hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1057,C970.83,Agar true love kiya tha to.. bina religion change'kiye sadi karna chahiye..,NAG,,,NGEN,NCOM,NCAS,NETH
1058,C970.85,Pura brainwash hua hai ladki Ka   Ladka ek no. Ka Randi Ka ladka hai !!!!,OAG,NtAG,,GEN,NCOM,NCAS,NETH
