,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
1720,"Who calls this unworthy, we want to see the gross no longer",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1721,Dung letter dock media,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1722,This will also be a letter related to the option,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1723,"Public - People are killing people with corona, they are not oxygen - I am blaming Nehru ji in high level meeting and know that they will die by taking tax from him and will win the election and win the election will win the election with Dharam's Rajti",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1724,"The appropriate letter is Raj, you are the second one and the other Lundre",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1725,Nehru will answer this,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1726,The hen is shaking,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1727,"The day is seen on the day, how is Modi Ogden Ni Jai How Day.Are",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1728,Modi is not able to give oxygen,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1729,"WHETE Hell Hey He is Avon Listing?New India has been finance to bye, and political party is the Finance for Ther Election Campaging, Way Hee Ayabors He Hey Considred Bardli, Wi Note bye the Short Chage of O2 Fram Sachin Aayabors.Y Note Ashk for Help on The International Front?Fetish of cors it're only the peepal seating in the government he plan and two ting better for the country.They areIndians of and Lasar Law",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1730,Didn't you get a bone in Ari Anjana,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1731,That too 4 times daily,NAG,,,NGEN,NCOM,NCAS,NETH
1732,"If a single man hit oxygen, then his responsible dock media",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1733,Blessing,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1734,You don't say,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1735,"When you did not have oxygen, why did you send your 9300 methics out which was the first 4800",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1736,"Abe, you still sit the same crown, ???People are losing their lives…. Now will Modi ji be treated only when coronation is done .. ?? India needs doctors, Mana Tera Pyaar Anjana ji is ,,, but what is not like thisJati .. you save my life ..",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1737,Today or Pakistan P is having a barber,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1738,"Abe Akal's endo has been told to the people for so many days, the enemies of the bed were heard or visible that the Janta of India has been made absolutely stupid and has made it to be the time of the meeting of the AxianWhen will you get a meeting, how many innocent people will not be responsible for punishing everyone",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1739,It seems that it seems that the Maharaja has not been correcting any B of the wealth till now.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1740,Gu Patra 💩 .. These are the same thing that starts with cow dung,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1741,"The letter is complicated man, everyone is confusing with his words, chutia",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1742,Trait,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1743,"If the doctors are right patriotic, then they are their medical service, they are their dharam because today the country is in dire need of doctor advice",NAG,,,NGEN,NCOM,NCAS,NETH
1744,"Madam Patrikar ask him how much oxygen has been given to abroad and how much Vasin has sent the right question, you people do not ask and you call yourself letters ashamed",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1745,Good days ......,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1746,The largest country malevolent Anjana Om Xip and concerned letters,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1747,"Only credits with affiliated letters and weapons, when there is a good country in the country, Army and Ishro",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1748,,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1749,"Do not wear a mask, then pay this penalty… Do not pay tax on time, we do not do Kasurwad… What should the government do for these leaders… They should also be charmed.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1750,E M I Tinking of the Time Wan L Party Apartment Fram Their Ids Te Got To Save Nation These Des Standard of Politics is Down Way This Nid Moral Improvement,NAG,,,NGEN,NCOM,NCAS,NETH
1751,"Veri State Government This Responible Fetishing This Note Truth Statement This Shamefool.Letter G only bid bid, please stop it",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1752,"Whom are you waiting for, save the country, save the country.",NAG,,,NGEN,NCOM,NCAS,NETH
1753,Vote for,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1754,"I wish if someone is in the house of Sahib, then they will understand them",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1755,What did Anjana understand?,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1756,These chutia are crazy,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1757,Packed,NAG,,,NGEN,NCOM,NCAS,NETH
1758,"If this f *** or media reports correctly, it does not happen",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1759,These letters are the biggest nautanki of the box .... He is also the father of Lalu Yadav.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1760,Plus Aaj Tak ... Aaj Aaj Aaj Aaj Aaj Aaj Aaj Aaj Aaj Aaj Aaj Most Fathfool Channel in Me Opinion gives votes to the concerned letter .. It has neither knowledge nor comes at the point .....Status is bad for the letter,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1761,"Lakhan I went to Aggar Hospital and did not survive someone, they are completely meditated.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1762,"Who made it, all the government, we heard that in India, the same government is in the sleep,",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1763,0.30 He knows that he is upset,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1764,Continu Rakho,NAG,,,NGEN,NCOM,NCAS,NETH
1765,"These are the same letters that were treating hemorrhoids and the woman was Margai, it only comes to Jumla and does not know what they know about the corona, they know about the corona, first take treatment for piles.",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1766,"Narendra Modi will get free time by collecting donations and distributing Ram temple, then I will pay attention to the hospital",OAG,NtAG,,NGEN,COM,NCAS,NETH
1767,Maharaj can't tell,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1768,"Hey Kamin leader Lok Tum Lok's Ghuna O Ki Sajha, we are all waging… I will save all of us in the hatred, if someone has to die from this Vaira, then it is a matter of God, then these leaders OBut save the bay ghuna admin o 😭😭😭😭🤲🤲🤲☝️🕋🤲🤲🤲🤲",OAG,PTH,,NGEN,NCOM,NCAS,NETH
1769,How quickly the data are being given on the quantity.The zero of the quantity is also known.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1770,"British India Sult Q Tax was taxed, Oxigen Qs 18% Tax ... Our country is still slave to these holidays",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1771,"Do not rally, corona will run",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1772,Chutia proven letter,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1773,"The Supreme Court has asked the question/ cleaning and the responsibility of the Center, Naki Rajyarkaroko, Anchor did not get the order of the script and it is wrong to hold the state responsible with the Center with the Center.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1774,Modi ji reducing the heart of Hanuman ji for the country,NAG,,,NGEN,NCOM,NCAS,NETH
1775,All this is happening because of the corogress because he did something for 70 years ..,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1776,Chutiapa,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1777,"First time e -a scene, a letter, a letter, a letter, a specs neutral, exposed, the central government miss management .. Person Did D. To Shortage of Oxygen So Yes, El Elected Representative Are Responseable (Du to Shortage of Oxygen)",NAG,,DFN,NGEN,NCOM,NCAS,NETH
1778,"If Sudenli 5000 time demand will increase, then there will be a shortage of any person .... The government has got the production done now.",OAG,NtAG,DFN,NGEN,NCOM,NCAS,NETH
1779,The affiliated letter is a big fakan hurt ... Bhonk Sala will seem to be the best of Garibo ... You people will go through power.Jai Bharat Jai Hind,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1780,Definitely letter this join,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1781,"Forgiveness, do not ask for a solution to a problem with the concerned letter, who knows what to join",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1782,Now people do not do not want to do the doors of the dock.,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
1783,Show the success of this cow dung letter from KM,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1784,The dock media is responsible for this condition of the country,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1785,What is our government in the country,OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
1786,Demand is a pinch of its pinch.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1787,BJP's entire system is engaged in Hindu Muslims,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1788,Gobar parkki AS feels a full and quater.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1789,All Modiji is not responsible for the states will be responsible,OAG,NtAG,DFN,NGEN,NCOM,NCAS,NETH
1790,Do not listen to this chainal and anchore,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1791,"Jhe D Dar Dar Dar Ji Tam to El Time Rat Kr Ahe Ho Aasi Halt Bale Nhi, Gobar Patra is no hope",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1792,"Abe kiss, kill Kejriwal.He is the owner of Delhi.",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1793,"If something is good, Modiji's masters and bad are all responsible, that Modiji is also the limit of Hypokrisi too.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1794,Joker Patara will give answers and the disease itself,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1795,"In this, the Muslim angle was found to be a Muslim angle for a few days in the VAT Cro",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1796,Oxygen is doubling Cylinder's disaster and is making money,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1797,"Modi C will be considered a criminal without mask, he raises rally, other leaders and rally, death is known to know the practice of India.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1798,"Modi destroyed the country, vote for them, make them their minister torn and the court should be correct, take new emergency",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1799,When does this doctors get time,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1800,Only,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1801,Bajap only gives figures on ground,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1802,Wohen Evivaling is these hand of central government,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1803,"Desh Vashi Nishint Ray Soon, I will take care of themselves and their priests with a negative Afuo in Hingle 36/H",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1804,I do not know what the respect is said to be a letter to Modi.Beyond comprehension,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1805,The slaves will not understand.They mean by licking shoes.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1806,"Ram Raj, who brought Ram Raj, brought the half -naked babao to the country and he is said",OAG,CuAG,,NGEN,COM,NCAS,NETH
1807,Anjanam has done very good goodness,NAG,,,NGEN,NCOM,NCAS,NETH
1808,Anjana ji looks very tired today,NAG,,,NGEN,NCOM,NCAS,NETH
1809,"What should I say in the thirty times of the Sambit GE Mango and Huz Fun of Urd, I have more than the Gusa Central Govat than that I had come to martyr our soldiers.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1810,"Madam, you know the pain of you today. You have a lot of greetings.Your father wants to be proud of you .. You will stay dock",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1811,"Media this doing their best.Same Gose to Doctors, State Governments and Central Government.Media + Doctors + State Governments + Central Government + Police + Army = Good Governance (Aspexally in Kovid Era).Accelent Job.Keep it sub.Don'at Luce Hope.Wishing UL of that Best of Luck in the Fight Against Covid-19.Thinking Ul ons Again.",NAG,,DFN,NGEN,NCOM,NCAS,NETH
1812,@Amit Kumar,NAG,,,NGEN,NCOM,NCAS,NETH
1813,Think you Aaj Tak team.,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1814,"To defeat Didi, the ministers of the Kandere government, Prime Minister (Chowkidhar), all opened all their horse, but they do not even have oxygen for Corona Patints, now Prime Minister, Shame on Central Govat.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1815,"Sampito Petraus Matric Tons Story.Throughout his life, Congress Rahul Gandhi keeps on fading Sonia Gandhi .. Munnabhai will be very lie on the election.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1816,Broken Gyan Pello about Momata Begum and Rakesh Dacoit too ....,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1817,And who left Tmk on the trust of Rosgulla…,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1818,"Tell the bike, which rally is held in Maharashtra?Or is there so much Corona Q?",OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
1819,"No, in Delhi, the fake peasant movement is safe in Delhi.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1820,This ghadar ko ko ko hai hai hai hai tujh on .. I am sure that this is my state from Odisha,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
1821,Modi's gymnite will be,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1822,Eat money from Pm Kare Fund ..,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1823,Order .... The turn is possible.,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1824,Buy his father to rally rally,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1825,Dock media,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1826,"Open the eyes in the corona, even the good day is not good",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1827,Bajwao and burn the people till date?Was the last year plate to play and burn the lamp?,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1828,Sir 02 Baraya is killing without 02,NAG,,,NGEN,NCOM,NCAS,NETH
1829,"Madam, all these will now fall and will give the state.These rally do Chunav Ho Re and say that this country will not let it bend, they are ever to see their pain.Speaking in a room, it is a seat to speak in a room and see someone's pain and listen to the call of a lacker mother, wife, son, the soul will start mourning.Are you representive, did not know that Kovid is not known, then the preparation was done.You have a panel of eishes to suggest you, no one has suggested.Earlier there were hospitals in bogios, said?Funding for Hospital.Said Knowing, he gave his support.Boli, play the plate.Then the people stopped the people from going to the out -of -world of Q.Masked Fores Quin made.Why did you give?Suppose people are also mistaken, but at that time the Muhalla Youth Cumnieti Cu did not be built?People got people done from one state to another?When the head makes a mistake from the children, the complaints are made to the children.People should not be proved wrong with greatness and faith.Fight this fight by all exercising.If there are people, then there are countries when people remain no longer then how will the country live?",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1830,These people ruined the country,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1831,Brother is now done …….... what was the need?,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1832,Anjana Om Modi Guh 4 letter,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1833,Oxygen is the Central Government So Central Government This Responible.This thirty clear male letter and note?,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1834,"The people of BJP are killed by their lives,",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1835,Sarkar and dock media ....,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1836,Gobarcokocybolteho,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1837,"Kejriwal is giving water electricity, but not a B oxygen plant Lagwaiah, since I came to a B hospital, there is no college nor any college nor university nor fly over all the moneyIf you are, I can tell me that I am alone",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1838,Anjana Modi is thinking of how to save the government,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1839,Arabhakokoifaidanhihai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1840,"The concerned letter from the 7 -year, hearing the jumle, he has been missing India by listening to the juma.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1841,True .... is this only throwing statistics at that !!,OAG,NtAG,AIN,NGEN,NCOM,NCAS,NETH
1842,Sapta ki ga..d dar dai hai eska demagda,OAG,STH,,NGEN,NCOM,NCAS,NETH
1843,@Rakesh Pandya Maharashtra Government is on the West Government of India .. Something is going to be done with him ...,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1844,"@Vishwas Kumar Yes ... but Rajaniti only does two ...?It is not so ... Every party does it… from Rahul to Kejarival ... There is no rest ... but today, look news ... I am in a hospital in Mumbai…. A hospital in Mumbai caught fire........ !!!Now whom will you say .... ????Who is responsible .... ??????Now S. Pay also Maharashtra Govat… did not pay attention .. Can you say the same ..?.. But ... there is nothing like that ... no.It is also difficult to stop some accidents ..",NAG,,,NGEN,NCOM,NCAS,NETH
1845,@Rakesh Pandya Rajiti toh people like Zaida related letters and Gaurav Bhatia are doing .. We are all together in this and we are standing together and will win ..,NAG,,,NGEN,NCOM,NCAS,NETH
1846,@Vishwas Kumar said for Si ... no Rajaniti ... Just thought now… It is spread all over the world ... This corona can only help each other as much as you can do….,NAG,,,NGEN,NCOM,NCAS,NETH
1847,"@A Amresh Kumar and Meshay Agar, I will ask him in the Quesstion by mistake, I will also be a devotee ..",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1848,"Anjana, their, Khichi, Do",NAG,,,NGEN,NCOM,NCAS,NETH
1849,The Kalpreet@cow dung letter,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1850,"Had Modi ji rally wake up and was given to oxygen, today so much man was married.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1851,Bring Modi government again again ...,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1852,Ask this from Oxegin Q CRE Export Gobar Patra to ask Dalal Media,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1853,"The letter would have done a doctoral degree B from a burnt college, he would not have done politics if he had a social athet.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1854,Run this pending of Latia ...,OAG,PTH,,NGEN,NCOM,NCAS,NETH
1855,The country has immersed,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1856,Gobar vessel cow dung answer,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1857,These people are working in the month of Murder .... History will remember them,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1858,Pelo letter is giving knowledge,OAG,STH,ATK,NGEN,NCOM,NCAS,NETH
1859,"Now Papa will fail in the paper, then take everyone's ger, the responsibility of the Central Government is garden, the government and Modi's fanfare has been involved in the reform, the father said, Papa said that harassing the difficult harassment will fail in the development paper today.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1860,"Belongs from the city to the concerned letter, they speak empty, they are less new.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1861,This shame would not make any difference to Sambhit,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1862,"Modi and his dock media have eaten the country from the food, but this, S public had a tight leaf on the eyes, Kinkin Corona has opened these leaves, the medical emergency halls in the country, Laskin is the faultNehru has all this happened due to Koi Deyon's Nehru, Modi ji is possible, now this dock media will speak, today the world record has broken the world record, in the case of Korna, in the case of Korna, now it is time to go to Sudher, then God will not forgive GodThe Modi government who is going to take the chitkar of poor life, the Modi government is a Sarsar, 1 year ago, this dock media chanting the Modi mantra on his chalo, everyone remembers, stop, know that he knows that he knows that the British had taken away from the country.The same thing is removed, the country put it in every awake line, Modi ji or what you are",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1863,The weapon is a thief ... Navin Patkane Zindabad ...,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1864,"@S Kumar Ha Bhai .. Muslim, Pakistan and Jai Shri Ram .. Dwah Hai Korona of Korona ... and Rahul Gandhi is responsible for everything ..",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1865,"This Mulla is Pakistani, it seems so it is burning so much from Modi and Shah.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1866,"These Puchari son, they come to blows only the box and if some barber had been, half the country would have been cleaned and would have asked for oxygen by giving China a half country.",OAG,NtAG,,NGEN,COM,NCAS,NETH
1867,@Pare Bhay Bhai and people know only Modi in Blale 🤣🤣🤣 but will vote to Congress and will abuse Modi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1868,"@Shiv Rajput Hindu Muslims are crying so much, a few days ago, there was no fight between Hindu Muslims in Rajasthan, why did not tell him in the media because if there was no government, then it was not done, so far it will be telemeled by him and tells him that he will tell him so far.Muslims want to kill Bajp Muslims in danger, now what happened here, the government will also get the trop in the hands of the Congress, there will be no chance to prove the web wrong and the second chaij Modi did not take a lot of sustainable control last year.There is no cure, the same OA, the ministers of all the state abused Modi, this time Modi gave all the responsibility in the hands of the state ministers, what happened in the hands of the ministers of the stateDreaming of becoming a lover, this time, Modi, even after putting all the responsibility on the Chef Minister, the same people are abusing the lesser, wow, the devotee, we did not write, they are not written, they are the people who are not able to take any kind of decimation.I am not oxygen, which should be done by the Central, it will be good but the Central has handled everything to a very extent.Oxygen will come out, do not take tension, son said to the media, leave the media and what Modi has developed by giving it to him, do not give a false advertisment to Kejriwal, do not give a false advertisement to the country, it is necessary to develop the country with the truthAnd you back, how will you come to society, you will get time by chanting",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
